0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.59,1.41,10.286,5.056,6.936,0.722,8.667,6.128,0.935,66.284,0.618,0.326,0.528,0.045,0.045,0.82,0.759,16.69,2.889,3
4.672,1.32,8.133,3.154,6.631,0.721,7.967,5.634,0.932,61.364,0.648,0.316,0.557,0.013,0.013,0.797,0.68,11.56,2.404,4
4.88,1.444,13.3,6.632,9.203,0.639,7.37,5.212,0.908,44.086,0.609,0.247,0.593,0.025,0.025,0.753,0.5,5.0,1.581,4
4.346,1.336,13.375,5.396,6.236,0.71,7.347,5.195,0.927,54.825,0.645,0.275,0.536,0.072,0.072,0.812,0.842,13.474,2.596,2
4.444,1.361,8.0,3.591,5.3,0.681,8.167,5.775,0.923,54.624,0.667,0.25,0.542,0.031,0.031,0.781,0.708,12.042,2.454,3
4.448,1.391,13.385,6.041,6.81,0.609,8.036,5.682,0.904,43.88,0.626,0.294,0.45,0.073,0.073,0.716,0.688,15.125,2.75,2
4.985,1.522,8.375,5.64,8.482,0.761,6.231,4.406,0.935,56.655,0.597,0.3,0.65,0.0,0.0,0.8,0.833,8.333,2.041,3
4.603,1.327,12.0,4.748,7.416,0.679,8.487,6.001,0.923,56.28,0.647,0.277,0.614,0.05,0.05,0.782,0.893,22.321,3.341,4
4.394,1.299,9.24,3.338,5.515,0.641,9.738,6.886,0.918,56.091,0.606,0.286,0.507,0.107,0.107,0.75,0.7,19.6,3.13,4
4.396,1.305,15.241,5.758,6.787,0.584,12.272,8.677,0.912,57.278,0.62,0.354,0.442,0.102,0.102,0.715,0.711,49.082,4.954,2
4.804,1.411,11.2,5.424,8.361,0.732,7.748,5.479,0.934,62.285,0.679,0.263,0.526,0.092,0.092,0.789,0.85,14.45,2.688,4
4.694,1.377,14.077,6.149,8.29,0.661,8.945,6.325,0.921,55.595,0.65,0.286,0.546,0.05,0.05,0.748,0.824,23.059,3.395,5
5.032,1.581,29.25,14.476,11.267,0.534,11.556,8.172,0.898,48.622,0.658,0.273,0.519,0.094,0.094,0.653,0.69,40.048,4.475,1
4.514,1.472,14.4,7.398,7.332,0.667,8.0,5.657,0.918,51.381,0.618,0.303,0.427,0.079,0.079,0.753,0.778,16.333,2.858,2
4.882,1.409,10.333,5.062,8.575,0.742,7.155,5.059,0.934,60.061,0.602,0.161,0.696,0.018,0.018,0.839,0.889,7.111,1.886,4
4.594,1.387,11.071,5.096,7.158,0.677,8.434,5.964,0.923,55.613,0.587,0.319,0.527,0.044,0.044,0.78,0.828,19.862,3.151,4
4.872,1.462,9.75,5.459,8.349,0.821,5.124,3.623,0.946,60.717,0.615,0.167,0.75,0.042,0.042,0.917,1.0,4.0,1.414,3
4.842,1.419,17.143,7.845,9.49,0.567,10.752,7.603,0.904,49.794,0.594,0.257,0.626,0.042,0.042,0.682,0.709,27.655,3.719,5
4.949,1.525,14.143,7.924,9.725,0.747,7.437,5.259,0.937,63.648,0.616,0.311,0.607,0.066,0.066,0.803,0.737,10.316,2.271,5
4.74,1.476,16.059,8.092,8.806,0.608,10.047,7.104,0.911,52.529,0.674,0.326,0.408,0.071,0.071,0.739,0.633,24.067,3.469,1
4.319,1.221,16.3,5.173,6.484,0.448,5.718,4.043,0.842,22.916,0.601,0.133,0.776,0.02,0.02,0.561,0.769,7.692,1.961,3
5.232,1.556,12.176,7.514,10.963,0.686,9.87,6.979,0.929,65.165,0.652,0.274,0.548,0.052,0.052,0.793,0.892,29.432,3.836,5
4.566,1.279,8.063,2.647,6.006,0.698,7.924,5.603,0.926,56.245,0.667,0.279,0.5,0.105,0.105,0.744,0.708,12.042,2.454,3
5.7,1.9,10.0,10.73,13.046,1.0,3.162,2.236,1.0,53018.981,0.7,0.143,0.857,0.0,0.0,1.0,1.0,1.0,0.707,3
4.638,1.417,13.333,6.327,7.857,0.658,10.199,7.212,0.924,61.309,0.658,0.278,0.437,0.076,0.076,0.709,0.75,24.75,3.518,2
4.348,1.286,18.667,6.861,6.877,0.607,6.425,4.543,0.894,35.68,0.616,0.377,0.391,0.101,0.101,0.667,0.731,13.885,2.635,1
4.434,1.386,9.063,4.302,5.678,0.697,8.388,5.931,0.927,58.901,0.662,0.302,0.542,0.052,0.052,0.781,0.759,16.69,2.889,3
4.911,1.401,15.36,6.933,9.679,0.529,10.359,7.325,0.893,44.287,0.641,0.276,0.549,0.069,0.069,0.63,0.735,36.765,4.287,5
4.675,1.392,15.0,6.682,8.313,0.708,7.759,5.487,0.928,57.236,0.633,0.289,0.5,0.066,0.066,0.816,0.909,18.182,3.015,2
4.427,1.344,11.909,4.908,6.42,0.756,8.65,6.116,0.943,75.39,0.672,0.25,0.591,0.057,0.057,0.83,0.864,16.409,2.864,4
4.443,1.389,16.556,7.26,7.204,0.651,7.947,5.619,0.914,48.756,0.57,0.294,0.529,0.047,0.047,0.788,0.92,21.16,3.253,1
4.52,1.388,13.645,6.107,7.253,0.546,11.232,7.942,0.9,48.962,0.648,0.274,0.522,0.036,0.036,0.69,0.68,34.68,4.164,1
4.676,1.445,33.167,14.393,9.399,0.563,11.228,7.939,0.904,50.949,0.618,0.378,0.443,0.061,0.061,0.695,0.634,37.43,4.326,1
4.209,1.26,11.8,3.879,5.178,0.588,7.817,5.528,0.897,40.564,0.633,0.232,0.563,0.071,0.071,0.634,0.731,13.885,2.635,2
4.395,1.395,12.667,5.808,6.386,0.75,6.538,4.623,0.934,56.821,0.632,0.292,0.667,0.021,0.021,0.854,0.857,10.286,2.268,4
4.643,1.419,12.9,6.181,7.816,0.69,7.836,5.541,0.924,54.281,0.651,0.333,0.512,0.071,0.071,0.75,0.607,10.321,2.272,3
4.194,1.222,15.238,4.771,5.659,0.531,9.503,6.72,0.89,41.7,0.584,0.332,0.471,0.086,0.086,0.652,0.71,31.226,3.951,2
4.278,1.351,16.167,6.651,6.242,0.68,6.701,4.739,0.916,45.586,0.608,0.322,0.441,0.085,0.085,0.78,0.895,15.211,2.758,2
4.933,1.489,7.5,4.904,7.781,0.822,5.516,3.9,0.949,66.611,0.622,0.214,0.714,0.0,0.0,0.929,1.0,6.0,1.732,3
4.584,1.364,13.933,5.935,7.653,0.593,8.577,6.065,0.902,44.507,0.617,0.364,0.488,0.062,0.062,0.698,0.723,24.596,3.507,5
4.768,1.369,9.882,4.419,7.809,0.702,9.104,6.437,0.931,64.423,0.667,0.268,0.563,0.036,0.036,0.804,0.7,14.7,2.711,4
4.639,1.382,9.194,4.308,6.864,0.558,9.418,6.66,0.897,44.028,0.625,0.365,0.449,0.039,0.039,0.635,0.554,19.938,3.157,3
4.788,1.399,15.516,6.971,9.009,0.401,8.8,6.223,0.852,30.329,0.615,0.345,0.412,0.108,0.108,0.493,0.363,13.422,2.591,1
4.639,1.367,15.8,6.704,8.214,0.646,8.115,5.738,0.914,48.879,0.633,0.31,0.51,0.08,0.08,0.75,0.774,18.581,3.048,1
4.932,1.384,14.706,6.476,9.708,0.596,9.424,6.663,0.906,48.384,0.676,0.337,0.479,0.053,0.053,0.675,0.632,22.737,3.372,5
4.75,1.403,11.355,5.399,8.098,0.545,10.234,7.236,0.897,45.602,0.659,0.336,0.5,0.039,0.039,0.629,0.59,27.128,3.683,5
4.667,1.39,12.231,5.581,7.82,0.66,8.327,5.888,0.918,52.198,0.629,0.3,0.53,0.08,0.08,0.74,0.833,20.833,3.227,5
4.615,1.436,7.8,4.396,6.159,0.526,4.642,3.283,0.852,21.443,0.679,0.189,0.66,0.038,0.038,0.566,0.5,2.5,1.118,3
4.811,1.514,7.929,5.362,7.311,0.73,7.688,5.436,0.933,61.29,0.694,0.364,0.429,0.104,0.104,0.805,0.643,11.571,2.405,3
4.487,1.35,20.176,8.207,7.77,0.493,9.125,6.452,0.879,37.178,0.58,0.322,0.497,0.055,0.055,0.618,0.594,22.563,3.359,1
4.198,1.273,8.914,2.906,4.304,0.417,11.202,7.921,0.867,37.228,0.601,0.353,0.491,0.058,0.058,0.535,0.458,32.026,4.002,5
4.637,1.399,11.89,5.558,7.584,0.468,15.383,10.877,0.891,51.011,0.613,0.281,0.558,0.069,0.069,0.614,0.661,81.339,6.377,5
4.74,1.383,16.667,7.23,8.873,0.386,9.845,6.961,0.853,32.086,0.594,0.415,0.376,0.096,0.096,0.495,0.419,28.056,3.745,1
4.322,1.276,15.05,5.333,6.351,0.561,9.741,6.888,0.899,45.591,0.565,0.365,0.424,0.088,0.088,0.735,0.726,32.661,4.041,2
4.528,1.302,14.214,5.311,7.382,0.633,8.932,6.316,0.914,51.178,0.658,0.244,0.611,0.046,0.046,0.733,0.781,19.531,3.125,5
4.793,1.324,8.952,3.53,7.636,0.569,7.804,5.518,0.892,38.742,0.665,0.296,0.52,0.08,0.08,0.624,0.703,18.27,3.022,3
4.814,1.487,17.091,8.619,9.329,0.524,10.159,7.184,0.891,43.182,0.62,0.292,0.579,0.047,0.047,0.648,0.706,33.882,4.116,1
5.024,1.552,12.5,7.599,9.866,0.648,7.245,5.123,0.91,44.51,0.616,0.247,0.701,0.013,0.013,0.675,0.895,15.211,2.758,4
4.75,1.515,13.2,7.437,8.463,0.568,6.528,4.616,0.884,32.974,0.591,0.282,0.538,0.051,0.051,0.628,0.727,11.636,2.412,1
4.935,1.355,10.333,4.427,8.875,0.71,5.588,3.951,0.917,41.756,0.613,0.211,0.553,0.105,0.105,0.842,1.0,8.0,2.0,3
4.868,1.537,15.125,8.448,9.405,0.694,7.636,5.4,0.924,53.791,0.636,0.286,0.455,0.078,0.078,0.792,0.773,13.136,2.563,2
4.784,1.392,13.227,5.991,8.654,0.531,12.808,9.057,0.901,51.919,0.653,0.292,0.547,0.039,0.039,0.666,0.622,42.892,4.631,5
4.723,1.403,13.588,6.26,8.376,0.571,8.685,6.141,0.897,42.604,0.654,0.305,0.49,0.04,0.04,0.675,0.587,15.848,2.815,5
4.386,1.343,13.426,5.499,6.47,0.447,12.033,8.509,0.878,41.49,0.594,0.281,0.557,0.056,0.056,0.575,0.603,44.041,4.693,5
4.498,1.43,10.304,5.307,6.426,0.667,10.263,7.257,0.926,63.211,0.616,0.384,0.425,0.089,0.089,0.774,0.732,30.018,3.874,5
4.627,1.412,12.643,6.007,7.678,0.672,8.945,6.325,0.923,57.528,0.672,0.244,0.546,0.109,0.109,0.714,0.793,18.241,3.02,4
4.829,1.408,13.167,6.162,8.898,0.608,10.801,7.637,0.913,55.477,0.649,0.293,0.546,0.063,0.063,0.722,0.75,33.75,4.108,5
4.518,1.353,7.727,3.388,5.578,0.671,6.183,4.372,0.91,40.907,0.682,0.31,0.517,0.034,0.034,0.724,0.778,10.889,2.333,3
4.456,1.331,17.316,6.873,7.355,0.584,10.585,7.485,0.907,51.324,0.62,0.368,0.392,0.108,0.108,0.711,0.667,33.333,4.082,1
4.612,1.328,10.087,4.009,7.001,0.668,10.176,7.196,0.926,63.068,0.625,0.303,0.441,0.069,0.069,0.807,0.705,21.841,3.305,4
4.287,1.224,8.231,2.067,4.523,0.583,10.437,7.38,0.906,50.644,0.67,0.353,0.516,0.042,0.042,0.679,0.618,29.066,3.812,3
4.276,1.306,16.333,6.192,6.245,0.704,6.97,4.929,0.923,51.096,0.633,0.29,0.484,0.097,0.097,0.79,0.889,14.222,2.667,2
