0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.712,1.334,13.13,5.277,8.238,0.626,10.876,7.69,0.918,58.624,0.642,0.294,0.572,0.098,0.098,0.747,0.737,30.947,3.934,5
4.459,1.304,13.526,5.067,6.894,0.611,9.793,6.925,0.911,51.875,0.591,0.263,0.52,0.066,0.066,0.737,0.75,22.5,3.354,5
4.185,1.231,9.286,2.555,4.362,0.569,4.589,3.245,0.865,23.14,0.585,0.184,0.763,0.0,0.0,0.684,0.714,3.571,1.336,3
4.698,1.376,15.125,6.546,8.46,0.653,10.157,7.182,0.922,60.116,0.616,0.322,0.497,0.047,0.047,0.819,0.833,33.333,4.082,1
4.429,1.351,13.759,5.716,6.76,0.504,10.063,7.115,0.886,41.019,0.632,0.27,0.571,0.048,0.048,0.579,0.544,20.132,3.173,5
4.632,1.404,15.545,7.034,8.14,0.389,10.171,7.192,0.855,33.009,0.643,0.286,0.486,0.107,0.107,0.495,0.659,54.675,5.229,1
4.156,1.33,21.8,8.609,6.032,0.555,8.195,5.795,0.891,39.068,0.555,0.281,0.488,0.058,0.058,0.653,0.588,11.765,2.425,2
4.511,1.35,19.571,7.977,7.859,0.642,7.518,5.316,0.91,45.288,0.65,0.326,0.461,0.09,0.09,0.742,0.724,15.207,2.757,2
4.709,1.483,15.565,7.983,8.577,0.542,10.253,7.25,0.896,45.294,0.57,0.314,0.51,0.074,0.074,0.701,0.688,30.25,3.889,3
4.397,1.259,11.6,3.786,6.181,0.629,6.778,4.793,0.903,39.747,0.603,0.314,0.543,0.029,0.029,0.757,0.682,10.227,2.261,3
4.626,1.402,13.368,6.162,7.799,0.634,10.102,7.143,0.918,56.633,0.614,0.333,0.551,0.032,0.032,0.763,0.731,27.769,3.726,5
4.316,1.336,22.182,8.826,6.946,0.602,9.411,6.654,0.908,49.147,0.574,0.293,0.45,0.086,0.086,0.779,0.78,24.976,3.534,1
4.592,1.342,9.5,3.952,6.708,0.711,6.194,4.38,0.921,46.56,0.671,0.118,0.765,0.039,0.039,0.843,0.833,4.167,1.443,3
4.547,1.358,11.571,4.948,7.016,0.683,10.649,7.53,0.931,68.576,0.642,0.282,0.603,0.026,0.026,0.776,0.773,26.273,3.624,5
4.665,1.354,11.5,4.873,7.655,0.64,8.118,5.74,0.912,48.09,0.64,0.272,0.641,0.019,0.019,0.757,0.893,22.321,3.341,4
4.348,1.286,18.667,6.861,6.877,0.607,6.425,4.543,0.894,35.68,0.616,0.377,0.391,0.101,0.101,0.667,0.731,13.885,2.635,1
4.459,1.382,17.0,7.352,7.339,0.665,8.667,6.128,0.92,54.72,0.676,0.313,0.478,0.087,0.087,0.757,0.778,21.778,3.3,1
4.595,1.416,16.118,7.405,8.003,0.613,10.149,7.177,0.913,53.673,0.591,0.309,0.494,0.08,0.08,0.741,0.78,30.42,3.9,1
4.762,1.396,13.786,6.264,8.623,0.451,8.856,6.262,0.866,33.404,0.655,0.304,0.51,0.079,0.079,0.561,0.455,15.909,2.82,1
4.607,1.35,8.583,3.682,6.457,0.655,9.406,6.651,0.921,56.937,0.631,0.254,0.585,0.054,0.054,0.785,0.788,20.485,3.2,3
4.621,1.317,10.318,3.977,7.117,0.581,8.761,6.195,0.9,43.976,0.661,0.28,0.513,0.073,0.073,0.667,0.69,20.024,3.164,3
4.231,1.264,9.1,2.871,4.555,0.659,6.29,4.447,0.908,40.247,0.659,0.3,0.5,0.167,0.167,0.767,0.778,10.889,2.333,3
4.398,1.336,14.125,5.687,6.647,0.69,7.338,5.188,0.922,51.206,0.646,0.301,0.466,0.068,0.068,0.795,0.864,16.409,2.864,2
4.423,1.365,15.75,6.66,7.003,0.608,8.365,5.915,0.905,45.317,0.587,0.27,0.577,0.063,0.063,0.766,0.767,17.633,2.969,5
4.543,1.339,13.378,5.432,7.34,0.584,12.99,9.185,0.913,59.666,0.62,0.221,0.616,0.033,0.033,0.713,0.779,41.309,4.545,5
4.477,1.323,16.515,6.462,7.39,0.527,12.294,8.693,0.898,49.945,0.611,0.27,0.541,0.072,0.072,0.667,0.689,42.711,4.621,1
4.413,1.385,14.857,6.543,6.835,0.683,6.962,4.923,0.918,47.603,0.635,0.273,0.485,0.091,0.091,0.803,0.833,12.5,2.5,2
4.394,1.356,17.333,7.168,7.012,0.692,7.06,4.992,0.921,49.738,0.615,0.297,0.469,0.094,0.094,0.766,0.895,15.211,2.758,2
4.734,1.431,18.167,8.383,8.986,0.67,6.992,4.944,0.915,45.918,0.615,0.254,0.537,0.06,0.06,0.716,0.824,11.529,2.401,2
4.441,1.37,18.733,7.883,7.402,0.58,9.724,6.876,0.903,47.642,0.63,0.311,0.412,0.113,0.113,0.706,0.673,24.891,3.528,1
4.816,1.53,14.111,7.97,8.977,0.541,10.554,7.463,0.897,46.162,0.635,0.351,0.467,0.091,0.091,0.678,0.576,28.247,3.758,1
3.961,1.28,12.85,4.527,3.999,0.518,8.296,5.866,0.881,36.306,0.545,0.329,0.457,0.064,0.064,0.643,0.587,15.848,2.815,2
4.586,1.404,20.143,8.836,8.322,0.513,10.551,7.461,0.89,43.362,0.605,0.313,0.457,0.051,0.051,0.609,0.588,27.613,3.716,1
4.773,1.541,17.286,9.339,9.119,0.616,9.578,6.773,0.912,51.629,0.624,0.252,0.49,0.086,0.086,0.762,0.816,25.289,3.556,1
4.4,1.343,11.667,4.806,6.215,0.714,7.319,5.175,0.928,55.4,0.562,0.237,0.644,0.0,0.0,0.881,0.857,10.286,2.268,4
4.247,1.33,19.4,7.669,6.375,0.691,6.803,4.81,0.919,47.78,0.608,0.322,0.441,0.085,0.085,0.78,0.895,15.211,2.758,2
4.246,1.271,14.5,5.062,5.853,0.611,8.703,6.154,0.907,47.137,0.567,0.235,0.53,0.113,0.113,0.73,0.741,14.815,2.722,5
4.541,1.297,9.087,3.254,6.28,0.632,9.131,6.456,0.914,51.883,0.641,0.269,0.56,0.06,0.06,0.731,0.639,14.694,2.711,3
4.323,1.306,11.273,4.222,5.694,0.685,7.633,5.398,0.922,52.266,0.637,0.266,0.506,0.051,0.051,0.785,0.81,13.762,2.623,2
6.315,1.852,27.0,16.792,18.34,0.759,5.579,3.945,0.931,50.073,0.87,0.191,0.787,0.0,0.0,0.745,0.667,4.0,1.414,3
4.534,1.456,14.714,7.333,7.488,0.587,8.43,5.961,0.9,43.225,0.558,0.278,0.513,0.096,0.096,0.748,0.781,19.531,3.125,1
4.304,1.304,8.778,3.218,4.843,0.646,5.738,4.057,0.9,35.326,0.582,0.174,0.565,0.087,0.087,0.761,0.5,2.0,1.0,3
5.094,1.485,14.231,7.479,10.543,0.548,12.904,9.125,0.905,54.298,0.685,0.339,0.492,0.042,0.042,0.624,0.612,48.38,4.918,5
4.7,1.45,11.429,5.977,7.836,0.8,7.155,5.06,0.949,77.512,0.613,0.245,0.612,0.061,0.061,0.918,0.917,10.083,2.245,4
4.651,1.369,13.565,5.85,7.969,0.574,10.134,7.166,0.903,48.431,0.615,0.302,0.536,0.042,0.042,0.661,0.724,30.414,3.9,5
4.586,1.388,13.818,6.179,7.645,0.697,8.598,6.08,0.928,60.336,0.625,0.295,0.484,0.095,0.095,0.832,0.857,20.571,3.207,1
4.437,1.349,18.0,7.351,7.311,0.659,7.394,5.229,0.914,46.776,0.619,0.282,0.449,0.077,0.077,0.795,0.909,18.182,3.015,2
4.783,1.523,13.625,7.694,8.716,0.547,9.899,6.999,0.896,44.657,0.63,0.311,0.539,0.039,0.039,0.655,0.656,27.563,3.712,1
4.662,1.458,9.483,5.315,7.091,0.684,11.337,8.016,0.932,72.096,0.64,0.335,0.466,0.068,0.068,0.807,0.746,32.814,4.051,4
4.888,1.435,20.273,9.249,10.014,0.587,8.772,6.203,0.902,44.678,0.628,0.357,0.414,0.064,0.064,0.7,0.66,21.78,3.3,1
4.595,1.31,9.333,3.502,6.67,0.69,8.95,6.328,0.928,61.01,0.613,0.272,0.544,0.078,0.078,0.777,0.821,18.893,3.074,4
5.342,1.625,21.714,12.054,12.646,0.743,9.166,6.481,0.941,75.375,0.704,0.224,0.617,0.056,0.056,0.879,0.917,20.167,3.175,2
4.613,1.355,8.857,3.851,6.598,0.79,6.223,4.4,0.943,64.366,0.677,0.333,0.524,0.071,0.071,0.81,0.643,5.786,1.701,3
4.705,1.391,9.438,4.501,7.319,0.563,9.782,6.917,0.899,45.902,0.649,0.327,0.5,0.036,0.036,0.638,0.563,20.25,3.182,4
4.284,1.304,11.167,4.158,5.452,0.525,9.616,6.799,0.889,41.535,0.618,0.3,0.527,0.058,0.058,0.628,0.581,20.903,3.233,3
4.498,1.361,13.389,5.691,7.088,0.502,7.794,5.511,0.874,33.381,0.606,0.267,0.432,0.096,0.096,0.582,0.744,21.564,3.284,2
4.65,1.41,26.143,11.242,9.016,0.432,5.84,4.129,0.839,22.728,0.536,0.184,0.541,0.061,0.061,0.551,0.833,12.5,2.5,2
4.879,1.471,19.625,9.426,9.916,0.732,9.178,6.49,0.938,72.321,0.701,0.236,0.527,0.064,0.064,0.845,0.692,12.462,2.496,5
5.16,1.631,14.174,9.182,10.902,0.442,13.814,9.768,0.881,45.07,0.667,0.285,0.518,0.041,0.041,0.586,0.522,50.586,5.029,1
4.451,1.297,7.583,2.669,5.131,0.676,9.117,6.447,0.925,59.101,0.665,0.24,0.579,0.116,0.116,0.752,0.759,16.69,2.889,3
4.244,1.326,15.0,5.906,5.911,0.652,7.574,5.356,0.913,46.845,0.615,0.349,0.373,0.12,0.12,0.771,0.759,16.69,2.889,2
4.457,1.323,18.583,7.267,7.479,0.682,10.179,7.197,0.929,65.849,0.668,0.329,0.456,0.054,0.054,0.819,0.816,32.653,4.041,1
4.348,1.286,18.667,6.861,6.877,0.607,6.425,4.543,0.894,35.68,0.616,0.377,0.391,0.101,0.101,0.667,0.731,13.885,2.635,1
4.458,1.288,9.488,3.308,5.954,0.607,11.966,8.461,0.916,59.737,0.63,0.31,0.522,0.053,0.053,0.735,0.658,32.895,4.056,4
4.383,1.33,8.7,3.491,5.256,0.605,9.78,6.915,0.91,51.063,0.648,0.314,0.58,0.041,0.041,0.686,0.717,27.245,3.691,4
4.758,1.343,7.615,3.233,6.86,0.636,6.332,4.477,0.902,37.978,0.657,0.369,0.508,0.077,0.077,0.662,0.667,10.667,2.309,3
4.517,1.362,15.13,6.383,7.45,0.586,10.936,7.733,0.909,52.955,0.629,0.338,0.425,0.1,0.1,0.721,0.662,32.446,4.028,2
4.395,1.26,10.857,3.511,5.996,0.539,9.406,6.651,0.892,42.142,0.609,0.297,0.508,0.054,0.054,0.638,0.545,16.364,2.86,4
4.417,1.305,9.658,3.578,5.781,0.589,11.275,7.973,0.91,54.508,0.616,0.327,0.482,0.071,0.071,0.717,0.716,37.959,4.357,4
4.378,1.341,19.286,7.752,7.093,0.622,7.23,5.112,0.903,41.378,0.607,0.329,0.415,0.098,0.098,0.72,0.741,14.815,2.722,1
4.804,1.438,17.583,8.231,9.324,0.506,12.719,8.994,0.894,48.777,0.651,0.277,0.551,0.049,0.049,0.621,0.667,50.667,5.033,5
4.942,1.503,22.038,10.736,10.436,0.536,12.825,9.069,0.902,52.556,0.6,0.308,0.529,0.055,0.055,0.695,0.726,55.934,5.288,1
4.967,1.478,13.143,6.979,9.666,0.783,7.507,5.308,0.946,74.615,0.565,0.231,0.635,0.058,0.058,0.904,1.0,12.0,2.449,5
4.85,1.404,7.72,3.99,7.427,0.627,8.71,6.159,0.911,49.26,0.705,0.294,0.574,0.037,0.037,0.691,0.6,14.4,2.683,3
4.841,1.478,12.042,6.541,8.754,0.585,9.941,7.029,0.905,49.048,0.651,0.287,0.59,0.027,0.027,0.681,0.704,26.741,3.657,4
4.788,1.471,8.667,5.15,7.504,0.721,7.354,5.2,0.93,57.022,0.692,0.25,0.5,0.097,0.097,0.806,0.833,12.5,2.5,3
4.372,1.25,9.474,2.855,5.473,0.617,8.273,5.85,0.907,45.88,0.656,0.322,0.5,0.068,0.068,0.712,0.658,16.447,2.868,3
4.622,1.372,21.5,8.986,8.615,0.721,9.455,6.686,0.936,71.009,0.657,0.177,0.69,0.044,0.044,0.858,0.9,16.2,2.846,1
4.209,1.262,13.733,4.659,5.529,0.583,8.361,5.912,0.899,42.414,0.631,0.246,0.562,0.077,0.077,0.654,0.844,22.781,3.375,5
4.46,1.282,13.778,4.914,6.937,0.702,7.813,5.525,0.926,56.281,0.637,0.304,0.494,0.063,0.063,0.785,0.75,13.5,2.598,2
4.693,1.327,11.769,4.656,7.871,0.699,8.65,6.117,0.929,61.059,0.647,0.313,0.545,0.051,0.051,0.788,0.839,21.806,3.302,4
4.727,1.463,21.313,9.989,9.189,0.516,9.531,6.739,0.887,40.42,0.642,0.311,0.502,0.068,0.068,0.639,0.603,24.721,3.516,2
4.777,1.368,13.0,5.627,8.581,0.565,12.553,8.876,0.908,55.504,0.652,0.273,0.54,0.062,0.062,0.683,0.659,38.227,4.372,5
4.855,1.5,12.222,6.877,8.867,0.736,7.723,5.461,0.935,63.102,0.7,0.247,0.61,0.052,0.052,0.779,0.895,15.211,2.758,3
4.275,1.394,14.944,6.688,6.074,0.476,7.804,5.518,0.867,31.699,0.572,0.338,0.5,0.084,0.084,0.636,0.635,20.942,3.236,2
4.359,1.304,10.869,4.041,5.797,0.379,12.931,9.144,0.863,38.234,0.689,0.278,0.524,0.074,0.074,0.464,0.466,48.502,4.925,1
4.757,1.343,12.0,4.941,8.276,0.623,10.796,7.634,0.917,57.893,0.643,0.301,0.497,0.114,0.114,0.694,0.603,21.121,3.25,4
4.844,1.405,14.66,6.709,9.213,0.538,14.553,10.29,0.906,57.534,0.678,0.241,0.573,0.05,0.05,0.67,0.7,58.8,5.422,5
5.703,1.784,7.4,8.345,12.021,0.811,4.932,3.487,0.942,55.16,0.595,0.227,0.773,0.0,0.0,0.909,1.0,5.0,1.581,3
4.318,1.251,7.967,2.279,4.579,0.569,8.797,6.22,0.897,42.806,0.653,0.276,0.545,0.058,0.058,0.699,0.535,12.302,2.48,3
4.857,1.455,14.0,7.043,9.189,0.777,8.221,5.813,0.946,78.959,0.679,0.342,0.513,0.105,0.105,0.803,0.654,11.115,2.357,3
4.754,1.431,10.833,5.518,7.994,0.846,6.822,4.824,0.96,96.129,0.738,0.229,0.625,0.021,0.021,0.875,0.818,7.364,1.919,3
4.893,1.502,9.0,5.646,8.216,0.627,9.4,6.647,0.914,52.403,0.649,0.37,0.466,0.027,0.027,0.705,0.648,22.685,3.368,4
4.737,1.453,8.0,4.671,6.933,0.578,8.798,6.221,0.899,43.704,0.642,0.309,0.57,0.081,0.081,0.624,0.565,14.696,2.711,3
4.914,1.471,14.0,7.233,9.507,0.729,6.096,4.31,0.925,48.818,0.643,0.2,0.667,0.044,0.044,0.778,0.889,7.111,1.886,4
4.383,1.326,8.773,3.483,5.285,0.57,7.918,5.599,0.893,39.299,0.642,0.492,0.355,0.129,0.129,0.677,0.492,14.754,2.716,3
4.732,1.411,12.176,5.804,8.173,0.512,10.419,7.368,0.889,42.871,0.63,0.299,0.521,0.05,0.05,0.625,0.654,33.346,4.083,5
4.479,1.352,16.313,6.731,7.378,0.548,8.851,6.259,0.892,40.935,0.575,0.3,0.54,0.06,0.06,0.693,0.644,18.689,3.057,2
4.815,1.43,13.333,6.484,8.848,0.635,8.98,6.35,0.914,51.673,0.665,0.218,0.519,0.098,0.098,0.729,0.793,18.241,3.02,5
4.648,1.352,13.556,5.656,7.95,0.68,7.514,5.314,0.92,50.694,0.656,0.325,0.475,0.113,0.113,0.775,0.846,18.615,3.051,4
4.463,1.343,20.6,8.292,7.665,0.469,8.249,5.833,0.868,32.735,0.631,0.333,0.477,0.077,0.077,0.59,0.6,23.4,3.421,1
4.439,1.331,13.45,5.36,6.767,0.628,10.304,7.286,0.917,56.616,0.669,0.339,0.456,0.117,0.117,0.722,0.656,26.23,3.621,1
4.733,1.542,8.188,5.799,6.994,0.626,7.164,5.066,0.904,41.452,0.626,0.305,0.598,0.073,0.073,0.683,0.72,12.96,2.546,3
4.918,1.557,12.2,7.545,9.216,0.787,6.146,4.346,0.942,62.528,0.656,0.3,0.55,0.05,0.05,0.9,0.833,8.333,2.041,5
4.473,1.33,7.0,2.838,4.932,0.67,7.087,5.011,0.915,46.484,0.643,0.292,0.611,0.042,0.042,0.736,0.667,9.333,2.16,3
4.857,1.473,18.2,8.884,9.676,0.703,6.709,4.744,0.922,49.141,0.736,0.209,0.612,0.045,0.045,0.761,0.571,4.571,1.512,4
4.57,1.447,12.474,6.352,7.325,0.595,9.159,6.476,0.905,47.16,0.586,0.374,0.446,0.058,0.058,0.763,0.788,32.327,4.02,1
4.72,1.427,8.938,4.729,7.227,0.741,8.864,6.268,0.94,72.636,0.671,0.281,0.563,0.052,0.052,0.781,0.815,17.926,2.994,4
4.553,1.355,8.444,3.695,6.098,0.684,5.965,4.218,0.912,41.14,0.645,0.245,0.653,0.02,0.02,0.796,0.5,3.0,1.225,3
4.308,1.29,14.116,5.137,6.142,0.425,10.472,7.405,0.866,36.041,0.573,0.374,0.443,0.083,0.083,0.598,0.523,35.569,4.217,1
4.943,1.531,14.769,8.239,9.776,0.641,8.877,6.277,0.915,52.002,0.646,0.177,0.661,0.04,0.04,0.734,0.864,16.409,2.864,5
6.0,1.875,8.0,9.655,13.98,0.875,2.475,1.75,0.936,28.357,0.625,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,1
4.635,1.438,11.417,5.83,7.471,0.65,7.604,5.377,0.912,46.709,0.635,0.276,0.494,0.103,0.103,0.77,0.75,13.5,2.598,2
4.211,1.27,12.667,4.333,5.358,0.743,9.166,6.481,0.941,75.375,0.632,0.292,0.563,0.052,0.052,0.813,0.821,18.893,3.074,4
4.547,1.402,17.762,7.882,7.905,0.55,10.614,7.506,0.899,47.337,0.614,0.258,0.48,0.052,0.052,0.655,0.695,28.492,3.774,1
4.893,1.426,15.25,7.187,9.564,0.574,8.963,6.338,0.899,43.958,0.689,0.262,0.565,0.089,0.089,0.667,0.705,21.841,3.305,5
4.406,1.324,10.667,4.196,6.012,0.609,9.75,6.894,0.911,51.484,0.656,0.268,0.583,0.042,0.042,0.702,0.778,27.222,3.689,3
4.251,1.329,20.688,8.164,6.488,0.565,10.278,7.268,0.902,47.923,0.574,0.326,0.458,0.079,0.079,0.732,0.661,27.113,3.682,1
4.756,1.39,8.2,4.013,7.129,0.724,8.025,5.674,0.933,62.272,0.667,0.256,0.573,0.049,0.049,0.817,0.714,10.714,2.315,4
4.744,1.492,18.308,9.151,9.053,0.483,7.454,5.271,0.867,30.954,0.597,0.275,0.472,0.049,0.049,0.592,0.59,13.564,2.604,1
4.435,1.358,10.86,4.665,6.22,0.525,11.337,8.017,0.895,46.916,0.638,0.292,0.487,0.074,0.074,0.628,0.598,31.08,3.942,5
4.588,1.353,13.5,5.641,7.607,0.528,10.634,7.519,0.894,45.137,0.622,0.266,0.516,0.06,0.06,0.603,0.701,32.97,4.06,5
4.325,1.369,22.909,9.499,7.044,0.571,9.071,6.414,0.899,44.136,0.615,0.368,0.419,0.084,0.084,0.723,0.754,32.439,4.027,1
4.573,1.366,16.389,6.922,7.911,0.607,10.422,7.369,0.912,53.862,0.681,0.303,0.512,0.08,0.08,0.682,0.623,23.672,3.44,5
4.756,1.385,11.143,5.094,8.084,0.641,5.661,4.003,0.898,34.415,0.577,0.222,0.6,0.0,0.0,0.778,0.7,4.9,1.565,3
4.657,1.413,12.095,5.805,7.741,0.606,9.663,6.833,0.91,50.703,0.65,0.285,0.576,0.042,0.042,0.727,0.745,26.064,3.61,5
4.562,1.348,16.235,6.646,7.831,0.569,9.45,6.682,0.9,45.317,0.601,0.247,0.494,0.096,0.096,0.705,0.756,23.439,3.423,1
4.533,1.243,13.375,4.294,7.279,0.748,7.734,5.469,0.938,66.032,0.617,0.364,0.515,0.015,0.015,0.742,0.667,10.667,2.309,3
4.636,1.364,11.0,4.791,7.38,0.782,8.2,5.798,0.948,80.612,0.645,0.296,0.507,0.056,0.056,0.901,0.857,15.429,2.777,5
5.191,1.487,16.429,8.363,11.366,0.722,7.74,5.473,0.931,59.879,0.652,0.253,0.6,0.04,0.04,0.8,0.579,6.368,1.784,5
4.733,1.444,9.0,4.964,7.323,0.844,5.665,4.006,0.956,78.261,0.667,0.367,0.5,0.067,0.067,0.867,0.818,7.364,1.919,3
4.524,1.373,26.0,10.749,8.304,0.538,9.899,7.0,0.894,43.748,0.544,0.272,0.56,0.06,0.06,0.717,0.7,24.5,3.5,1
4.724,1.347,12.143,5.041,8.12,0.671,8.743,6.183,0.922,56.135,0.641,0.294,0.624,0.018,0.018,0.743,0.719,16.531,2.875,5
4.766,1.45,13.875,6.937,8.66,0.712,7.498,5.302,0.928,56.14,0.649,0.264,0.5,0.056,0.056,0.764,0.737,10.316,2.271,2
4.716,1.479,14.083,7.358,8.413,0.716,9.308,6.582,0.935,68.839,0.692,0.248,0.53,0.077,0.077,0.838,0.862,21.552,3.283,5
4.441,1.378,22.077,9.281,7.639,0.498,11.937,8.441,0.89,45.921,0.531,0.325,0.511,0.089,0.089,0.734,0.758,56.818,5.33,1
4.714,1.41,14.636,6.755,8.483,0.64,8.118,5.74,0.912,48.09,0.683,0.309,0.573,0.036,0.036,0.718,0.794,21.441,3.274,5
4.644,1.406,18.0,8.016,8.472,0.578,7.752,5.481,0.894,39.321,0.639,0.296,0.478,0.078,0.078,0.661,0.676,15.559,2.789,2
4.85,1.413,8.517,4.405,7.789,0.619,9.735,6.884,0.913,52.835,0.672,0.325,0.548,0.054,0.054,0.729,0.667,24.0,3.464,3
5.023,1.495,11.577,6.566,9.673,0.568,9.856,6.969,0.901,46.754,0.681,0.327,0.493,0.059,0.059,0.649,0.642,27.597,3.715,4
4.292,1.338,17.111,6.868,6.421,0.643,7.978,5.641,0.912,47.79,0.558,0.256,0.535,0.081,0.081,0.779,0.864,16.409,2.864,1
4.631,1.392,15.05,6.705,8.075,0.631,10.951,7.744,0.919,59.839,0.615,0.297,0.562,0.065,0.065,0.768,0.764,32.073,4.005,1
4.737,1.415,14.467,6.746,8.588,0.59,8.689,6.144,0.902,44.599,0.673,0.26,0.623,0.021,0.021,0.671,0.684,17.789,2.982,5
5.189,1.589,11.25,7.546,10.523,0.667,8.944,6.325,0.922,56.528,0.672,0.248,0.537,0.033,0.033,0.793,0.8,19.2,3.098,5
4.527,1.364,13.75,5.863,7.309,0.697,8.953,6.331,0.929,62.364,0.63,0.298,0.433,0.077,0.077,0.788,0.71,15.613,2.794,2
4.429,1.309,16.684,6.365,7.14,0.47,8.369,5.918,0.869,33.167,0.612,0.392,0.428,0.093,0.093,0.598,0.513,20.013,3.163,1
4.471,1.319,9.154,3.548,5.912,0.681,7.425,5.25,0.92,50.201,0.639,0.395,0.539,0.026,0.026,0.776,0.833,20.833,3.227,4
5.113,1.47,14.0,7.219,10.617,0.685,8.872,6.274,0.926,59.4,0.679,0.246,0.544,0.053,0.053,0.798,0.714,14.286,2.673,5
4.689,1.422,18.0,8.212,8.72,0.656,8.795,6.219,0.919,53.898,0.689,0.258,0.5,0.097,0.097,0.718,0.781,19.531,3.125,1
4.214,1.258,8.833,2.698,4.362,0.66,8.327,5.888,0.918,52.198,0.635,0.396,0.426,0.089,0.089,0.772,0.75,22.5,3.354,3
4.808,1.282,9.75,3.341,7.991,0.654,5.775,4.083,0.902,36.385,0.705,0.127,0.709,0.055,0.055,0.727,0.571,2.286,1.069,3
4.594,1.344,16.0,6.506,7.983,0.844,6.75,4.773,0.959,93.656,0.672,0.279,0.558,0.047,0.047,0.884,1.0,12.0,2.449,4
4.519,1.357,13.125,5.543,7.161,0.681,9.868,6.978,0.928,64.096,0.629,0.258,0.53,0.083,0.083,0.795,0.853,24.735,3.517,5
4.442,1.312,8.105,3.049,5.332,0.701,8.703,6.154,0.93,61.784,0.623,0.302,0.5,0.052,0.052,0.802,0.828,19.862,3.151,4
4.6,1.413,7.273,3.914,5.798,0.762,6.82,4.822,0.938,62.324,0.675,0.333,0.556,0.056,0.056,0.759,0.722,9.389,2.167,3
4.699,1.348,13.8,5.696,8.273,0.583,10.821,7.652,0.908,52.06,0.583,0.299,0.582,0.03,0.03,0.677,0.683,28.017,3.743,4
4.406,1.336,14.222,5.721,6.706,0.68,7.69,5.438,0.92,51.653,0.602,0.299,0.506,0.052,0.052,0.818,0.87,17.391,2.949,2
4.614,1.373,9.222,4.214,6.739,0.699,6.366,4.502,0.919,46.003,0.602,0.26,0.74,0.0,0.0,0.82,0.923,11.077,2.353,3
4.423,1.419,15.133,7.05,6.924,0.59,8.894,6.289,0.903,45.51,0.595,0.267,0.489,0.081,0.081,0.793,0.806,23.361,3.418,1
4.365,1.31,14.0,5.322,6.443,0.667,7.483,5.292,0.916,48.419,0.619,0.333,0.487,0.064,0.064,0.782,0.846,18.615,3.051,1
4.587,1.373,10.714,4.794,7.031,0.627,5.427,3.838,0.892,31.719,0.653,0.204,0.551,0.0,0.0,0.714,0.7,4.9,1.565,3
4.922,1.452,15.178,7.468,9.717,0.518,13.545,9.578,0.899,52.417,0.622,0.292,0.584,0.038,0.038,0.661,0.677,56.903,5.334,5
4.618,1.409,12.222,5.804,7.548,0.7,7.342,5.191,0.924,52.902,0.673,0.27,0.5,0.054,0.054,0.784,0.85,14.45,2.688,2
4.589,1.48,15.5,7.917,7.895,0.536,8.446,5.972,0.887,38.383,0.629,0.288,0.442,0.115,0.115,0.622,0.644,18.689,3.057,2
4.77,1.419,7.4,4.039,6.818,0.824,7.091,5.014,0.955,87.474,0.689,0.235,0.529,0.078,0.078,0.882,0.667,5.333,1.633,5
4.581,1.377,10.704,4.835,6.998,0.633,10.765,7.612,0.919,59.392,0.689,0.281,0.457,0.08,0.08,0.683,0.786,34.571,4.158,4
4.453,1.359,12.929,5.49,6.758,0.602,8.102,5.729,0.902,43.397,0.641,0.276,0.552,0.069,0.069,0.69,0.781,19.531,3.125,2
4.17,1.222,11.52,3.325,4.9,0.576,9.782,6.917,0.903,47.43,0.667,0.318,0.406,0.135,0.135,0.677,0.574,20.082,3.169,3
4.554,1.424,11.063,5.524,6.934,0.565,7.516,5.315,0.89,37.142,0.638,0.327,0.442,0.062,0.062,0.602,0.703,18.27,3.022,2
4.93,1.444,6.762,4.082,7.33,0.711,8.476,5.993,0.931,62.515,0.746,0.274,0.547,0.066,0.066,0.783,0.69,13.793,2.626,3
4.907,1.399,12.2,5.675,9.155,0.738,9.979,7.057,0.942,79.095,0.645,0.347,0.5,0.034,0.034,0.847,0.878,31.61,3.976,5
5.0,1.467,15.0,7.567,10.127,0.844,5.665,4.006,0.956,78.261,0.644,0.172,0.759,0.0,0.0,0.931,1.0,5.0,1.581,4
4.601,1.416,17.048,7.77,8.135,0.584,11.046,7.811,0.908,53.03,0.637,0.289,0.412,0.083,0.083,0.715,0.727,34.909,4.178,2
4.592,1.382,13.72,6.068,7.665,0.516,9.557,6.758,0.887,40.498,0.647,0.351,0.405,0.104,0.104,0.626,0.462,16.615,2.882,2
4.737,1.403,13.9,6.385,8.505,0.676,11.275,7.973,0.93,70.097,0.662,0.223,0.647,0.049,0.049,0.81,0.878,31.61,3.976,5
4.661,1.351,10.688,4.518,7.438,0.719,9.406,6.651,0.936,70.284,0.696,0.328,0.496,0.067,0.067,0.807,0.769,23.077,3.397,4
4.393,1.311,17.429,6.683,7.017,0.615,6.79,4.801,0.899,38.313,0.607,0.365,0.405,0.108,0.108,0.689,0.741,14.815,2.722,1
5.0,1.467,15.895,7.918,10.238,0.556,9.667,6.836,0.897,44.768,0.639,0.285,0.57,0.041,0.041,0.684,0.673,24.891,3.528,5
